Country Name,Country Code,Year,Forest area (% of land area),Urban population (% of total population),Urban population growth (annual %),"Access to electricity, urban (% of urban population)",Renewable energy consumption (% of total final energy consumption),Individuals using the Internet (% of population),Adjusted savings: carbon dioxide damage (% of GNI),Adjusted savings: energy depletion (% of GNI),Adjusted savings: mineral depletion (% of GNI),Merchandise trade (% of GDP),Adjusted savings: natural resources depletion (% of GNI),Exports of goods and services (% of GDP),Imports of goods and services (% of GDP),Trade (% of GDP),Forest rents (% of GDP),Mineral rents (% of GDP),GDP (current US$),"GDP per capita, PPP (current international $)",GNI (current US$),"Compulsory education, duration (years)","Probability of dying among children ages 5-9 years (per 1,000)","Probability of dying among adolescents ages 10-14 years (per 1,000)","Probability of dying among adolescents ages 15-19 years (per 1,000)","Probability of dying among youth ages 20-24 years (per 1,000)",Number of infant deaths,"International tourism, number of arrivals","Net bilateral aid flows from DAC donors, United States (current US$)","Net bilateral aid flows from DAC donors, Japan (current US$)","Net bilateral aid flows from DAC donors, Germany (current US$)","Net bilateral aid flows from DAC donors, United Kingdom (current US$)","Net bilateral aid flows from DAC donors, Norway (current US$)","Net bilateral aid flows from DAC donors, Total (current US$)",Current health expenditure (% of GDP),Prevalence of undernourishment (% of population),"International tourism, expenditures (% of total imports)","Communications, computer, etc. (% of service imports, BoP)","Foreign direct investment, net outflows (BoP, current US$)",CO2 emissions (metric tons per capita),Cost of business start-up procedures (% of GNI per capita),Military expenditure (% of GDP),Import value index (2000 = 100),Market capitalization of listed domestic companies (% of GDP),"Listed domestic companies, total",Energy intensity level of primary energy (MJ/$2011 PPP GDP),"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Research and development expenditure (% of GDP),Researchers in R&D (per million people),"Automated teller machines (ATMs) (per 100,000 adults)","Hospital beds (per 1,000 people)","Physicians (per 1,000 people)",High-technology exports (current US$),"New business density (new registrations per 1,000 people ages 15-64)",Exports as a capacity to import (constant LCU),"International tourism, number of departures"
"Korea, Dem. People's Rep.",PRK,2004,52.90067270160286,59.727,0.9374624006108632,,9.37290000915527,0.0,,,,,,,,,,,,,,11.0,3.9,3.0,5.8,7.3,10609.0,,55709999.0844727,,7489999.771118159,2240000.00953674,5619999.88555908,133569998.36489564,,32.6,,,,3.131538962631369,,,135.1720047,,,,,,,,,,,,,
"Korea, Rep.",KOR,2004,66.5193141912828,81.002,0.8293556062544319,100.0,0.77020001411438,72.7,1.34222380624907,0.0025731050968449,0.0001372989912444,60.30295902686718,0.0027104040880894,36.75433644871335,33.261378416959545,70.0157148656729,0.0114326827532446,0.0003670826262619,793175007858.0659,23773.82865367812,791800282890.3713,9.0,0.9,0.8,1.7,2.4,2513.0,5818000.0,-44439998.626709,-58889999.3896484,11529999.7329712,,,-68649998.69652092,4.38896513,2.6,5.054717967544572,38.2729710936724,7195600000.0,10.084746183950967,15.7,2.33106488784499,139.8688941,54.00139638245464,1570.0,7.37233097560174,,2.44214,3221.46022,208.158009939999,5.42,1.5515,,,351803652664520.8,8826000.0
Kosovo,XKX,2004,,,,100.0,24.138500213623,,,0.12475364881661,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,51.47570686695829,0.0,,,,,,,7.76832951629263,,,,,,,,,,
Kuwait,KWT,2004,0.3035914702581369,100.0,1.7822982105478526,100.0,0.0,22.92711204,2.1341767232834,9.87494672328719,0.0,69.36512585133045,9.875172050554054,56.91711338322858,32.38052829585481,89.29764167908338,0.000331442421147,0.0,59439090600.61079,75700.70188729902,65567356633.864944,9.0,1.3,1.3,2.6,2.9,471.0,3056000.0,,280000.001192093,119999.997317791,,,2229999.9538809108,2.35702443,2.5,20.841790306627097,19.44947482796087,2581269087.20733,27.034789397672707,2.4,5.80446088589746,176.4775744,122.65271770367708,108.0,5.0610884176313,,0.1301,169.50755,30.2689933309578,2.1,1.5,,,,1928000.0
Kyrgyz Republic,KGZ,2004,6.25866527632951,35.292,1.2072799220101058,99.4185333251953,27.7094993591309,5.090385307,6.13529282201004,0.165991553365045,1.8901595811125,75.06100113724646,2.056151134477545,42.55591108492041,51.25982107180975,93.81573215673016,0.0173572843800549,2.6137199007406,2211534585.003399,2342.49274373412,2109434585.003399,9.0,1.9,1.9,3.2,5.9,3733.0,398000.0,39900001.5258789,26690000.5340576,13670000.0762939,6289999.96185303,3069999.9332428,132970002.517104,6.20281267,9.0,6.480601162679629,25.721172882824806,43932274.1851272,1.0891923129664818,11.5,1.68330677798352,168.6077764,,,8.68074278217075,,0.19926,,0.602721200115493,5.14,2.561,,,102233637713.94302,
Lao PDR,LAO,2004,74.65857885615252,26.242,5.868341677806514,96.3360900878906,73.9786987304688,0.36143449,1.26763594671536,0.0590090803828578,0.557290383738696,45.469948228897685,0.6162994641215538,24.91212256496261,41.16762905679353,66.07975162175615,5.04923483959598,0.79050995099649,2366398119.882102,2363.3188294060265,2269398119.882102,5.0,12.7,7.8,12.9,11.0,10856.0,895000.0,3519999.98092651,71730003.3569336,15869999.8855591,529999.971389771,2500000.0,188870003.55497003,3.54057288,24.1,1.075114600512228,82.24114626482297,1105795.2,0.2136978936981904,31.2,0.4337252863622309,133.1490061,,,4.6446147568295,,,,,,0.3532,,,8359466031947.05,
Latvia,LVA,2004,52.95273007910477,67.9,-0.9438868636278416,100.0,36.1128997802734,38.58,1.15677040099651,0.0,0.0,76.92733701652281,0.0,38.91233474963735,54.22334143151992,93.13567618115728,1.58305173973865,0.0,14435700533.368025,12278.58483673659,14137886041.368544,11.0,1.6,1.4,3.6,6.3,194.0,3127000.0,2769999.98092651,689999.997615814,5989999.771118159,,289999.99165535,160359992.92694053,6.21677923,2.5,5.708002304474676,,85052584.0909092,3.367030146850236,9.3,1.59565821670758,221.6246505,,,5.33123245875832,,0.40063,1458.58501,45.6092377732058,7.91,2.8975,,,6973122117.5151,2457000.0
Lebanon,LBN,2004,13.474877810361685,86.494,4.1898050684799095,99.368537902832,6.56190013885498,9.0,1.81949218541438,0.0,0.0,55.80385627156673,0.0,35.05490455205648,55.91789247433713,90.9727970263936,0.0014570562585197,0.0,21159827992.060165,9667.99948282453,20345357992.060165,9.0,1.6,1.7,3.2,3.7,1002.0,1278000.0,28829999.9237061,8119999.88555908,11979999.5422363,289999.99165535,6440000.05722046,198210002.662614,8.00178719,10.7,21.70199224245267,44.289103632992415,827052473.0,3.913006083761528,129.5,4.514245068861491,154.2375602,10.426786081757704,11.0,4.65174291028262,,,,27.9006811756543,3.0,,,,14651463104502.031,
Lesotho,LSO,2004,1.137022397891963,21.689,1.961554889714466,26.2,55.410701751709,2.175524339,2.10900719879565,0.0,0.0,142.1352501048378,2.75312309581222,,,,3.85820293398233,0.0,1511236655.5204656,1533.171802106844,2072881339.401821,,6.9,5.9,14.2,31.0,4468.0,304000.0,3970000.02861023,1220000.02861023,5260000.228881841,7239999.771118159,1250000.0,49229999.40998858,6.05738878,15.3,17.288385349015908,13.169710071516166,825106.140451418,0.932225231598148,59.7,2.13166293812828,177.9469898,,,13.4947303605778,,0.05532,9.97039,2.64257069276993,,,,,,
Liberia,LBR,2004,84.11129568106313,45.706,2.644159893053433,,89.4755020141602,0.031011185,1.67981052437652,0.0,0.0131012182010835,49.163879598662206,0.0131012182010835,,,,19.7725867665806,0.0154678629612014,897000000.0,750.1443204467251,730700200.0,6.0,14.0,10.2,14.6,19.5,12286.0,,102510002.13623,,-3079999.92370605,16459999.0844727,11640000.3433228,193310001.91345775,9.17063904,36.5,2.7392579628396407,88.51001723237513,304495770.0,0.1785911328226902,,0.446078897318658,50.41916168,,,31.8529944154599,,,,,,0.0328,,,,
Libya,LBY,2004,0.1233276879184332,76.919,1.7783902211709273,99.9990234375,2.73539996147156,3.532838162,3.3730653940371,20.4622466158115,0.0,71.70696021737616,20.49361255732495,63.75596089087067,32.37337118836945,96.12933207924011,0.0398855413352567,0.0,33122307692.30769,21116.5771082048,32876307692.30769,9.0,3.1,1.5,3.9,4.3,2517.0,,39999.9991059303,270000.010728836,2789999.96185303,,,9700000.064447522,3.49171281,,7.386257255195656,22.361546499477534,286000000.0,7.966497628876794,,2.0710744567483697,169.5069668,,,5.56901958330719,,,,3.49086317157061,3.9,1.2381,,,23119658286.523743,
Liechtenstein,LIE,2004,41.873125,14.795,0.4129393342011112,100.0,50.3058013916016,64.00744814,,,0.0,,,,,,0.0068004142294708,0.0,3454362685.9670286,,2858142340.168878,9.0,,,,,,48500.0,,,,,,,,,,,,6.677505516200209,,,,,,,,,,,,,,,,
Lithuania,LTU,2004,33.184428844926614,66.646,-1.2594716117774265,100.0,18.0687999725342,31.23,1.31833535749618,0.183156609233896,0.0,95.8523604353076,0.183156609233896,48.77135803070846,55.83266084581449,104.60401887652296,0.441751083800844,0.0,22627507451.564827,13030.360410956657,22097516145.05713,10.0,1.3,1.3,4.3,7.2,227.0,,1580000.04291534,3160000.08583069,9750000.0,,589999.973773956,247510000.59954864,5.5114994,2.5,5.078301923102795,19.283863560778315,297824951.499279,3.52672060881088,3.7,1.19594328186275,227.0365722,,,6.97251523215363,,0.75066,2175.60337,36.2734415323737,7.57,3.6222,,,11916102354.398504,
Luxembourg,LUX,2004,36.0082304526749,86.177,1.9263677936547527,100.0,1.35469996929169,65.88,0.780891470502629,0.0,0.0,103.70143345082316,0.0,143.73436357448992,121.4925212811474,265.22688485563737,0.0097628803172352,0.0,35000480506.58058,64692.597067268245,31583384653.58828,11.0,0.3,0.5,1.6,2.7,16.0,878000.0,,,,,,,7.34548569,2.5,7.287160461125442,22.33837654410044,6773195000.0,25.496894748905795,,0.676557871149446,178.1874249,143.26531885918627,42.0,4.56121963906291,,1.60262,4494.72023,106.641022679349,6.39,3.1607,,,59982888636.96467,1100000.0
"Macao SAR, China",MAC,2004,,100.0,2.4563433063328666,100.0,2.20370006561279,31.48409738,0.376729238635601,0.0,0.0,64.88640837647279,,94.7705605396922,54.13318966526902,148.90375020496123,0.0014258551961879,0.0,10643215078.158112,54543.39878517776,10026376804.36788,10.0,,,,,,16673000.0,,79999.9982118607,,,,119999.997317791,,17.3,9.18161270808154,42.06627719688329,-77037748.7067015,,,,155.9392859,,,0.896604227676006,,0.05373,518.23909,54.4306553450904,,,,,106540133102.553,
Madagascar,MDG,2004,22.084798982013275,28.211,3.966243205637344,52.1424560546875,84.4360961914063,0.525353655,0.798683086061561,0.0,0.0006970594123581,52.75697948883575,0.0006970594123581,19.45730645540577,29.318075429809863,48.77538188521564,6.15954217290169,0.0009961701726397,5064732715.726151,1336.7655162161489,4993998602.087328,5.0,14.1,9.8,13.8,14.0,39204.0,,40680000.3051758,27950000.762939498,7570000.17166138,27469999.3133545,8510000.22888184,813520019.579679,5.25489902,35.0,6.898070971410602,46.04734982365154,,0.0926810504661238,249.1,1.2482266720781,153.1314801,,,5.16215986919639,,0.1926,47.63243,0.275133299536095,,0.1562,,,3292442005921.384,
Malawi,MWI,2004,30.904751803139582,14.964,3.079225062267576,30.2,82.4527969360352,0.347505335,0.593692632627433,0.0365535575714819,0.0,40.73537127538406,3.7890499213786417,,,,6.29604823282462,0.0,3476094498.8751664,1023.589838810306,3430244814.287682,8.0,14.0,7.9,17.7,24.9,36589.0,427000.0,56750000.0,18959999.084472697,24629999.1607666,119500000.0,27170000.0762939,375020001.3499708,5.73337364,24.0,6.629145673852712,35.11076123153774,1831722.35116185,0.0739726920459115,140.8,0.631868059297767,175.176018,,,8.48849822304275,,,,0.757859036097281,,0.0216,,,,
Malaysia,MYS,2004,59.02867143509359,65.694,3.372798548585923,,3.2211000919342,42.25226563,3.20096702186845,6.67667424787739,0.009667831853237,185.82202646145535,6.686342079730627,115.37333772107463,95.00092817604968,210.37426589712436,2.89250364486329,0.0165621855138298,124749473684.21053,15450.048564040091,118327894736.84212,6.0,1.4,1.6,3.7,4.7,3371.0,15703000.0,1100000.02384186,256500000.0,7260000.228881841,7369999.88555908,860000.014305115,294159999.46743244,2.86016941,3.1,3.2257045717825923,39.76557998413298,1813157894.73684,6.251129635534967,32.0,2.26306196840826,128.3097743,145.5908266673417,955.0,5.60613957549311,,0.5999,502.9445,,,,,,588693738152.7701,30761000.0
Maldives,MDV,2004,2.733333333333333,32.49,6.681276881483942,99.3147811889648,1.67330002784729,6.588254875,1.23210892790764,0.0,0.0,67.08348291859816,0.0044563481215883,,,,0.0046846246548066,0.0,1226829562.5,10248.250240474834,1192946750.0,7.0,4.0,3.2,3.1,3.8,128.0,617000.0,-90000.0035762787,5099999.90463257,9999.99977648258,370000.0047683721,150000.005960464,8899999.909102919,7.48356962,,10.384525190936326,9.72911528677515,0.0,2.37739546688513,12.3,,165.1655987,,,3.42141937184659,,,,7.19956226661419,,0.9701,,,,61000.0
Mali,MLI,2004,10.896663634352027,31.3,5.608786223420619,45.5452079772949,81.5296020507813,0.43281964,0.373119918437693,0.0,0.62691748472541,42.9024908621798,2.91312806892181,23.677184706524123,31.634432954492908,55.31161766101703,3.02431628280703,0.878292884424321,5454228770.811999,1437.3031307419585,5272183031.820078,9.0,19.9,10.4,13.4,15.1,53209.0,113000.0,45500000.0,13689999.5803833,26360000.6103516,370000.0047683721,8010000.22888184,444409999.5065482,5.21768284,14.4,7.693793775712263,16.864231588875857,-15379961.4467224,0.1196532191000816,187.4,1.42199884362637,169.2307692,,,4.02383026249761,,,,,,0.0851,,,606030499593.1914,
Malta,MLT,2004,1.09375,93.407,0.9363035494304438,100.0,0.119499996304512,34.62,0.933900121130853,0.0,0.0,100.98239651869872,,103.12737364863716,109.51998087568816,212.64735452432532,0.0,0.0,6098092551.071251,21545.425192310544,6074239661.18585,11.0,0.5,0.7,1.7,2.2,24.0,1428000.0,250000.0,59999.9986588955,-779999.971389771,,19999.9995529652,6810000.235214834,8.04820728,2.5,4.540348590219575,23.016669137258702,5314223404.78823,6.4794601114467145,,0.670530017159899,106.6551047,46.56898819125219,13.0,3.4936725689685,,0.49406,1082.37736,45.2578024147619,7.46,,,,6234437270.875567,
Marshall Islands,MHL,2004,52.22222222222223,70.637,2.5931035044153106,90.3392333984375,18.398099899292,3.599776814,1.50688404664529,,0.0,78.52600645423368,,31.627934720726785,84.30219827514607,115.93013299587284,0.0,0.0,132440200.0,2692.770293849389,169343300.0,9.0,4.5,3.4,6.4,8.0,60.0,9000.0,42590000.1525879,5800000.19073486,9999.99977648258,,,49480000.35062432,17.25741196,,,,,2.386371980321609,20.2,,153.1905562,,,7.24949686069424,,,,,,,,,53151065.37098074,
Mauritania,MRT,2004,0.3879693412244106,41.229,4.985404612080839,53.4308967590332,38.5900993347168,0.481470438,1.39449588117248,0.0,1.61306683655125,57.69309670517333,2.89390728072087,23.269257568695707,51.949547110100205,75.2188046787959,1.91936936120658,4.58471569040599,2362501023.2424912,3328.1064006189267,2428018693.490821,9.0,8.5,2.8,13.7,16.9,7321.0,,11010000.2288818,11100000.3814697,11289999.961853,509999.99046325695,740000.009536743,131830003.0902028,3.70430946,8.5,,,4008000.0,0.4797148656492175,140.8,3.83812011166649,203.2956702,,,4.0019433717234,,,,,,0.1065,,,27937829566.11161,
Mauritius,MUS,2004,19.957635467980296,42.223,0.3622150353992298,99.6783294677734,19.0846996307373,13.68908859,1.03769673526758,0.0,0.0,72.41393241765206,0.0,53.3231314533134,55.14560117737757,108.46873263069097,0.0068195340774034,0.0,6578844486.062876,11058.243305873391,6564661894.285143,11.0,1.2,1.4,2.7,4.1,252.0,739000.0,250000.0,1529999.97138977,-1340000.0333786,159999.99642372102,19999.9995529652,28949999.719858207,3.36119127,5.2,7.703203240162789,23.19643563824175,31786528.414798,2.268626694610906,9.6,0.166216849736244,125.5368598,32.20854368102095,29.0,3.04077181864174,,0.36818,,30.9266633736509,,1.0718,,,119357048016.9755,180000.0
Mexico,MEX,2004,34.8805956943337,75.997,1.7968193069100271,99.390082,10.2142000198364,14.1,1.26200558153222,3.43666397521605,0.0712271633681199,49.88746416509877,3.50789113858417,25.840303952623184,27.645841286582773,53.48614523920595,0.0626745973156549,0.131562100836113,782240601984.7599,12090.99120690563,770594421407.0531,11.0,1.4,1.6,3.5,5.0,46884.0,99250000.0,42770000.4577637,13010000.2288818,23290000.915527303,150000.005960464,360000.01430511504,93880001.5226006,5.9539032,4.6,3.690666901285356,20.149338958861783,4431906399.0,3.9629743247984064,,0.364898722678153,112.7019907,21.911671366214684,151.0,4.35192790635101,,0.38816,380.07966,28.8458362145966,1.07,3.3062,,,3560252546271.777,128903000.0
"Micronesia, Fed. Sts.",FSM,2004,91.38285714285712,22.33,-0.2600672606742223,75.8513107299805,1.03760004043579,11.01786731,1.27554346031516,0.0,0.0,62.43860204132603,0.0,15.52806407033084,78.1895719209444,93.71763599127524,0.016520240050047,0.0,240236000.0,2753.530421123281,247072600.0,,3.9,3.0,5.8,7.3,83.0,19299.9992370605,77550003.0517578,5699999.80926514,9999.99977648258,,,85170002.87584959,12.02715683,,,,,1.5006002400960383,134.1,,124.293743,,,6.20280841484465,,,,3.08556265234966,,,,,,
Moldova,MDA,2004,10.840632603406329,42.99,-1.171300560985864,100.0,4.85010004043579,10.62939084,3.39792284575758,0.0149979171135873,0.0,105.99443743756244,0.0149979171135873,51.19391233766234,81.50515734265734,132.69906968031967,0.188553996186813,0.0,2598249555.89984,4428.072831804426,2953679177.177713,9.0,1.8,1.8,3.0,4.6,781.0,69000.0,32759998.321533203,3329999.92370605,6250000.0,4860000.1335144,1309999.94277954,86679997.91912732,8.97114944,,6.9253853848718805,33.89540429829976,3220000.0,2.687255603946881,18.6,0.3609790365361249,227.6105534,,,12.7378268209759,,0.34903,756.85278,9.64111485567251,6.41,2.1814,,,23501477043.17285,
Monaco,MCO,2004,0.0,100.0,1.0653882864109117,100.0,,52.49019668,,,,,,,,,0.0,0.0,4137913500.0,,,,0.5,0.6,1.8,2.6,1.0,250000.0,,,,,,,2.1265049,,,,,,,,,,,,,0.03719,268.65672,,,,,,,
Mongolia,MNG,2004,9.160830608409071,61.443,2.8614096552344503,97.4037399291992,5.75820016860962,,9.51255452748138,0.785576333632315,5.64692144622774,94.92653521030364,6.432497779860055,60.78777491895012,70.54154331460418,131.32931823355432,0.682204527193947,9.39485279182755,1992066808.0959773,4963.617727048872,1981009807.8091252,9.0,2.6,2.4,4.3,7.3,1722.0,305000.0,25899999.6185303,65569999.69482421,26540000.915527303,349999.99403953605,1220000.02861023,153310000.32275912,3.57047367,30.7,14.72591266625316,26.61755911755559,,3.82952370499208,12.5,1.38273006263926,166.1676159,,,7.6434315272894,,0.26777,,,6.0,,,,,
Montenegro,MNE,2004,46.54275092936803,62.127,1.080986069086432,100.0,0.0,25.3500686,,0.0,0.0075514423433648,,,42.02204717618996,58.08760779095248,100.10965496714245,0.0,0.255159492689287,2073234417.6806557,7842.302151167764,2180314129.625031,9.0,0.9,0.9,2.2,3.2,82.0,188000.0,,,,,,,,7.7,,,,0.0,,,,,,,,1.01874,,,4.21,1.9363,,,,
Morocco,MAR,2004,12.488801254761372,54.644,1.7098218766513864,94.6,23.0006999969482,11.60793477,1.61618381376522,0.0040615334256913,0.105948811998031,46.5350528585266,0.1100103454237223,28.107599133760857,33.48893433967714,61.596533473438,0.157033141729216,0.403156828887299,59626020162.38159,4553.55713467899,59054249616.59901,9.0,2.9,2.0,3.4,4.2,23771.0,5732000.0,-10329999.9237061,66319999.69482421,34500000.0,129999.995231628,829999.983310699,615939992.0105935,4.72918844,5.5,5.145000089680144,41.1480652261936,30922101.8074252,1.4002897407674186,13.7,3.24946757487646,154.525404,,53.0,3.65367169722047,,,,8.342319320314,0.87,0.531,,,174862272821.4577,1603000.0
Mozambique,MOZ,2004,51.24959434370152,29.818,3.5623428393433048,33.3587684631348,92.8612976074219,0.6794478349999999,0.567631515840007,0.258446300459411,0.0006786481864984,46.37588915714574,0.2591249486459094,25.69703698858687,42.94971234322163,68.6467493318085,7.20578334617346,0.0017211134497309,7631120533.361676,652.7959621570875,7459677042.508625,,17.0,11.7,16.6,21.8,77073.0,711000.0,109959999.084473,19409999.8474121,38650001.5258789,65919998.1689453,61060001.373291,883640000.183136,3.6926434,34.1,,,,0.0959290474612226,95.8,1.3624211148071002,175.7056995,,,24.5405830318751,,,,1.91277350144263,,0.0258,,,63472685923.59469,
Myanmar,MMR,2004,51.26452511401548,27.76,1.5280714294676423,84.2358627319336,80.4217987060547,0.024337392,2.59430822868723,3.58644882692486,0.180664234611067,48.2277689987631,3.767113061535927,,,,7.52867386919697,0.337784843551365,9390855297.735533,1392.316768315686,8628139738.09921,5.0,11.1,5.4,9.9,11.1,66284.0,657000.0,5679999.82833862,26809999.4659424,4730000.01907349,11979999.5422363,7099999.90463257,95529999.18907872,2.31822205,30.2,1.451357323467841,44.29071092492696,,0.2164132726692542,,1.65722703145489,91.69257114,,,6.43081177793979,,,,,,0.3663,,,,
Namibia,NAM,2004,9.443873240292,35.666,4.231650519827398,71.9808120727539,34.7495994567871,3.804715615,0.646197458250869,0.0,0.187930735008647,63.8957929222183,0.187930735008647,39.79794020682104,42.06432038483325,81.86226059165429,0.481879740664652,0.328394490183862,6609198832.763132,6593.762639733931,6690272009.536047,7.0,8.1,6.3,12.0,19.7,2365.0,986000.0,34319999.6948242,1200000.04768372,33189998.626709,2730000.01907349,2720000.02861023,140609997.68041062,10.18727589,16.6,,33.587533038742365,-22540430.000843,1.2475514182510483,19.3,2.5275896811078,154.5814486,1.395470197428473,9.0,3.55859246094514,,,,,,0.3135,,,29908054644.093296,
Nauru,NRU,2004,0.0,100.0,-0.8443958494416182,97.4311676025391,0.0,,,,,,,,,,,,,4388.5686630909695,,10.0,4.3,3.3,6.2,7.7,10.0,,,270000.010728836,,,,13599999.70532952,6.57316685,,,,,7.066424389259034,,,69.23076923,,,,,,,,3.5,1.0101,,,,
Nepal,NPL,2004,40.832005580746426,14.841,3.403223419916769,87.4,90.2985992431641,0.449843651,0.811300427497289,0.0020285538816938,0.0,37.25629614587079,0.6574619916937777,16.682695263521683,29.464591457087018,46.1472867206087,0.896832451822377,0.0,7273938314.719876,1581.5590691705315,7251117010.680207,,6.6,3.9,6.6,9.3,33215.0,385000.0,35369998.9318848,56430000.3051758,52549999.237060495,65790000.9155273,23020000.4577637,342289999.7327476,4.03734398,17.6,8.940214764242759,18.5801798403888,,0.1105457628576229,74.1,1.79329239841169,123.1762238,,,8.86062624653819,,,,,,0.2118,,,144127582423.11694,286000.0
Netherlands,NLD,2004,10.814336492890996,81.514,1.796942841275587,100.0,2.21950006484985,68.52,0.61777791770338,0.340054487533558,0.0,103.03032092290368,0.340054487533558,62.67424417044849,54.93438330127757,117.60862747172608,0.0018069849551518,0.0,657171591755.6494,35809.78566439605,660891482493.1711,13.0,0.5,0.6,1.5,2.0,907.0,9646000.0,,,,,,,9.11067963,2.5,4.6644895994569415,66.27783486313331,151496906350.145,10.57378312283934,13.2,1.42682783976905,146.8202877,81.96697738576117,256.0,4.95373288871586,,1.78901,2971.78481,59.3755310794666,4.56,2.6469,,,379239517943.34845,17130000.0
New Caledonia,NCL,2004,45.85984682713348,63.341,2.0823625517232918,100.0,5.20009994506836,30.29804621,,,,45.27558832944224,,21.993687531767044,36.58765031682792,58.58133784859497,,,5895008984.92881,,,,,,,,,100000.0,,,,,,524330003.5782155,,9.5,,38.78136831909836,11029537.0974804,,,,177.3946443,,,,,,,,,,,,,89000.0
New Zealand,NZL,2004,37.40652462876457,86.281,1.5557902659874143,100.0,30.710599899292,61.84762781,0.776582912838687,0.337594384437209,0.0305528877826795,41.902614859050594,0.3681472722198885,29.543410606952687,29.25614166758325,58.79955227453594,0.443487235018469,0.0552681848720374,103905210084.03362,25091.156979407027,98052032268.90756,10.0,0.7,0.9,3.3,3.6,324.0,2334000.0,,,,,,,7.90090561,2.5,7.554253357708688,28.84710316640912,853681586.81495,8.041590214067279,0.2,1.3417807365988002,166.8176607,42.08771626045717,158.0,5.65576086233002,,,,59.0374917794907,,2.1922,,,48583000704.94051,1733000.0
Nicaragua,NIC,2004,40.841382748878175,55.782,1.6340068247964217,94.7253341674805,51.4737014770508,2.320664609,1.74062652345644,0.0,0.155315841036631,66.01596021134468,0.560544689498211,23.05985573982561,44.13546104017842,67.19531678000403,1.07487938436212,0.216976191657186,5795568204.645324,3198.3471989708905,5603468204.645324,6.0,2.7,2.9,5.6,8.3,3519.0,735000.0,69650001.5258789,29930000.3051758,278019989.013672,13399999.6185303,12550000.1907349,917919992.4319984,6.05740404,24.0,6.320022981901752,20.562347188264056,0.0,0.838780748304265,156.2,0.730793275300281,136.4085484,,,6.02580178057001,,,,3.3060661591068,0.9,,,,30679573699.887325,701000.0
Niger,NER,2004,1.0092523880950504,16.247,3.68442657130337,44.513069152832,86.9893035888672,0.189933734,0.449425911368529,0.0690541538604428,0.014912972503516,31.56542181767753,6.231610552821259,14.25856960956115,22.70553483692843,36.96410444648958,7.37654133414496,0.0229428335153203,3760443965.72976,840.6569803046198,3991628414.603158,,28.1,17.2,15.7,20.7,55007.0,57000.0,19319999.6948242,14079999.9237061,16709999.0844727,8369999.88555908,1940000.05722046,394319997.802377,5.01117468,,4.921274826407331,26.477172121412774,11140861.53519,0.060186284932234,444.8,1.09118729739427,189.7590819,,,7.22166302571684,,,8.07563,,,0.0226,,,426993596256.2254,
Nigeria,NGA,2004,26.61464035925645,38.212,4.825264125087529,83.8179473876953,84.0821990966797,1.286137641,1.72418595126309,8.63121410425364,2.06344469059856e-05,38.70999076465528,8.818230748804629,20.25380337964414,11.64206706084786,31.895870440492,1.66009958681866,2.77447960058503e-05,136385979322.43694,3241.7244962231525,126528078859.6412,9.0,19.6,9.8,11.9,15.4,551419.0,2646000.0,120150001.525879,8670000.07629395,13670000.0762939,126089996.337891,5480000.01907349,389709995.1561545,4.6336832,7.9,,,260755093.6,0.6549639736560084,,0.4909967691307589,162.4069806,11.633116599537358,206.0,7.61184675249946,,,,,0.5,,,,12670327586839.27,
North Macedonia,MKD,2004,37.69964608729847,57.711,-0.0789116707501944,99.83,18.2033996582031,24.44,4.36705808572752,0.544617649609524,0.136903245203473,81.08695561744531,0.6815208948129969,30.70416616213059,50.16631883356008,80.87048499569067,0.181264408924091,0.331317853811988,5682788267.128653,7172.00498731467,5647498904.065784,9.0,1.0,1.0,2.1,2.7,312.0,165000.0,53080001.8310547,4239999.771118159,18190000.5340576,2990000.00953674,12600000.3814697,241670004.24861905,8.46505356,5.5,2.9735497324829616,45.4780680947025,-12729602.0,4.388588881716705,10.6,2.38010407130392,140.0277954,,,6.23090608365457,,0.23237,519.67674,,4.77,2.1828,,,87850838903.87619,
Northern Mariana Islands,MNP,2004,68.05217391304348,90.478,-1.1499565190017782,99.7811508178711,0.0,,,,,123.14049586776858,,100.6611570247934,77.43801652892563,178.099173553719,0.0,0.0,1210000000.0,,,,,,,,,536000.0,,,,,,,,,,,,,,,109.3551341,,,,,,,,,,,,1783453575.2401285,
Norway,NOR,2004,33.15208463383382,77.399,0.9987266426102316,100.0,56.8679008483887,77.69,0.354835266839293,7.79899848745273,7.31448350973615e-05,49.54829383854359,7.799071632287827,41.09090195286649,27.91785846485177,69.00876041771825,0.0342288740177061,0.0007908559153522,264511630666.98315,42549.94387314668,265019285544.7425,10.0,0.5,0.6,2.1,3.3,196.0,3628000.0,,,,,,,8.82115746,2.5,12.12730755050275,24.89225722152293,7624818391.13539,8.157825392919285,2.9,1.84878514417382,141.123721,53.46829538019764,166.0,3.87284528055754,,1.54416,4493.54902,59.1380654094131,5.25,3.439,,,967997523340.5856,2960000.0
